ID,target
bfc6e33d5,2087737.118978284
bfc7df194,1935956.5744427214
bfc9492ad,2224494.3292212915
bfca5383f,1776956.1887386462
bfca7dab6,1255746.3361815242
bfcbf0559,2470256.2516239574
bfcd64c71,617743.1505844472
bfcde47f3,1986327.5225437512
bfce7bdf4,5889823.737142939
bfcfd70a5,1771566.5204759
bfd19890f,1401182.3405255664
bfd1c29e1,1579983.9980282437
bfd5518c2,1714587.0604607943
bfd5d3ac5,2168378.585130733
bfd6a5e63,2416094.3346209624
bfda36a46,2087737.118978284
bfe0300cd,2033527.4675024382
bfe181c6a,1898040.740567964
bfe21a104,2186652.0097410986
bfe27c313,1852050.264894179
bfe3927b9,1924807.1121792214
bfe449bdc,2035008.6727538083
bfe506b3f,2087737.118978284
bfe57e445,1935956.5744427214
bfe5e8119,2087737.118978284
bfe6c84b5,2356725.6101483074
bfe73c561,2087737.118978284
bfe955da0,2386321.3528124983
bfeaf934b,4109697.164452756
bfeb3bd4c,2087737.118978284
bfedba7d9,2215464.195005552
bfee1e74a,2861678.302100239
bfeea274d,543183.9156904755
bfefca394,1935956.5744427214
bff04a1ba,2087737.118978284
bff0a7957,1724732.9862056524
bff23aee7,1935956.5744427214
bff37eedf,2296731.314598582
bff477604,2238915.552746923
bff53c12c,1369965.473929084
bff6959dc,2330991.0283673764
bff6bf839,1673186.9511462664
bff71e581,2793531.961225525
bff827349,2290243.406208898
bff8c7989,5582577.825944263
bff8c9d12,1830336.9652484723
bff9b3402,2087737.118978284
bffb292fd,1686451.928991463
bffb85269,2087737.118978284
bffba6604,1731455.7287102796
bffc452fb,2087737.118978284
bffc82574,1663711.638389803
bffef0782,1408149.969548197
c0003eb46,2043852.7683670043
c0014be94,3713415.8028636104
c0016ce80,3963090.658916615
c0021959b,1996059.6645794236
c0025f41b,2087737.118978284
c003a765e,1124292.5793113047
c004ec134,1747546.8237466225
c0051af21,4457238.653235503
c005e91bb,934362.4213429586
c008495c0,1332019.5309378318
c008a39b4,1144327.2137137242
c0095c9ee,1841426.0521329783
c00a71024,2087737.118978284
c00c1874b,3132922.595507088
c00e02a94,1532031.3182374202
c00fd4a16,2087737.118978284
c01018e9b,1878178.006112074
c010d881c,2134326.7961923555
c011d20d5,1659062.7491302015
c011f11b5,2087737.118978284
c011f98a9,1698094.6258567092
c0129bcaa,2087737.118978284
c0130453e,1413280.1694636387
c0134fc5c,3437061.871976248
c0143b518,7562318.255751357
c014ddcd6,2370068.1827939684
c014f6b34,3003323.0088666705
c01527847,1908134.3845468706
c01577a7d,2087737.118978284
c015e706c,1259499.7342943358
c01855c4b,1868109.586780937
c019fe1cb,1584254.4774957877
c01b36e0c,1713328.0593014534
c01b3bd23,2087737.118978284
c01d3b004,3599485.98892449
c01f3998b,2087737.118978284
c01fc4826,1404031.0392078971
c020e5208,2872183.4017909407
c02205c61,3375828.780630844
c0221f3b6,1955168.105290736
c022d1a32,6211469.662678557
c0237fb2d,1820016.6972261234
c02487bec,1861266.3342333906
c024efaef,771614.2151774769
c026a90a9,1339368.8328576242
c0287afbc,2310745.075582252
c0289fe16,2032887.8470650052
c029807e6,1660321.778442072
c02bf8c99,2115320.457239493
c02d76941,2401594.182324135
c02e3b5a0,2087737.118978284
c02eba08f,2087737.118978284
c02fd9bb6,2087737.118978284
c0327f887,2062519.1921737066
c0331d44d,1935956.5744427214
c0333efb2,2415377.2178420094
c0343ee6b,2087737.118978284
c0352234b,1729527.8371061678
c03527e6b,2279457.904716612
c036570c2,1733073.1534193552
c0369a6b1,2087737.118978284
c036e2b26,1692314.9651985937
c037336d7,2276938.9936897326
c0388bf39,2253475.7452912373
c0398a6fb,1281501.7445711242
c0398ad18,1816986.1918135982
c039e8ebf,2401594.182324135
c03c825ae,672673.6946435758
c03cd0d3a,2038998.046091084
c03e1e784,2087737.118978284
c043d604e,1967158.6421323125
c0445f339,1472742.6521317372
c044973d4,2087737.118978284
c045b7fe9,2087737.118978284
c04755b07,2404468.2399314046
c047c8e83,1955350.7087126432
c047f814e,1663711.638389803
c048c926c,2087737.118978284
c049c8e6f,1378056.6091302978
c049e9f9f,1949129.5941794284
c04bd0e4a,1184853.439110382
c04cb72bd,2265865.10721708
c04cc08f4,1935956.5744427214
c04d5e4cc,3177361.1546411957
c04d844c3,1911247.8503806875
c04deb41d,2349788.817825384
c04e925fb,1540746.0451189848
c04ef1309,1781006.0817256237
c04f4b674,785004.5153202468
c05082eb2,2925538.446095403
c050c0bda,2087737.118978284
c05105da2,1493130.2291414912
c05360f93,2087737.118978284
c0553785e,1762592.5925067808
c059a3760,4673025.822146699
c05a2901e,2087737.118978284
c05d14ae4,2087737.118978284
c060eac75,2087737.118978284
c06112d2f,2140319.238961807
c06132ed1,2087737.118978284
c0623dce1,2087737.118978284
c06241015,1699549.8225007497
c065f153e,2087737.118978284
c0677059d,2242089.3236921546
c06824f2f,2087737.118978284
c068a9e88,1935956.5744427214
c068d334a,1814993.1739741531
c06947336,1935956.5744427214
c06ab9d43,2087737.118978284
c06b6ff8b,1921953.4444246767
c06c62d1d,2087737.118978284
c06dfd120,2087737.118978284
c06f6463e,2706892.6639550896
c072448c6,2014871.9235192253
c074db18d,2087737.118978284
c076d65e5,2331681.471844758
c0788b06c,1365195.074003938
c079b9cd8,2014871.9235192253
c079f9e52,2230682.0814836393
c07a1a4b0,1856325.2459610938
c07c305fd,2575548.7514359024
c07c70fe6,2087737.118978284
c07d34ea2,2087737.118978284
c0810a0df,2199548.634057261
c0813f10f,4698619.032235612
c08150059,2108441.402114724
c081cab55,1623845.7097654277
c085ef7dc,2024888.7068052893
c087828c0,2087737.118978284
c08a30234,2275654.245255012
c08a742ac,2087737.118978284
c08a9f401,1615743.37800165
c08afb06f,1935956.5744427214
c091ceea5,1825266.0250392463
c09396c14,866909.6362271853
c0965d1af,1662879.4037020907
c0972e81a,2087737.118978284
c09798296,1899046.0507696874
c09a1ae4b,2087737.118978284
c09a90fb2,1505961.5266828656
c09a9e3a3,1158347.1793067816
c09aa0953,5157590.847141933
c09ca93dd,1485386.5726419485
c09e57cac,2087737.118978284
c0a7274d0,2087737.118978284
c0aa253ad,2094889.1453910961
c0b100e36,2087737.118978284
c0b5e468f,2087737.118978284
c0b615328,1684889.4968878115
c0b69769c,2270942.750471044
c0b93a8f8,3200493.7888276507
c0b962644,2087737.118978284
c0bb00edc,2359456.4846579917
c0bc75e10,1161244.1186412636
c0bd8a43d,1741632.6081564804
c0bf71d8b,2145132.811223242
c0c0df5cd,2087737.118978284
c0c4a618d,1613438.9404219561
c0c7d6802,1724732.9862056524
c0c8b0e80,2281563.334785093
c0cb84d5a,1506728.9231014336
c0cc40c97,1692294.1868167645
c0cd10f84,2087737.118978284
c0d09841f,1147495.8658828058
c0d2c2c4c,2017809.274915296
c0d3c1376,1382082.5529519774
c0d49bee7,1767381.1092187127
c0d4d1d08,2496773.895482685
c0d668e27,1619075.4215808243
c0d68f29a,3224541.5605729194
c0d6ccc8b,2087737.118978284
c0da987e1,2330991.0283673764
c0dab88f4,6179389.362921063
c0db9e289,1865567.4213304962
c0de8ebd8,816538.6776747004
c0e0c3076,2087737.118978284
c0e404d7c,2031171.9197326368
c0e47ddbf,2087737.118978284
c0e580edc,2087737.118978284
c0e714610,1397717.9194462947
c0e74c6f4,35605102.39114306
c0e7cdaa8,1935956.5744427214
c0ea16be7,1835595.2966935209
c0eade41a,1789200.3761763321
c0f0939c7,837343.1586800448
c0f1d4a85,1935956.5744427214
c0f23dd06,3549280.2094017686
c0f2e7a3f,1569506.5991095928
c0f38fa79,2571392.0111541487
c0f4bf801,1935956.5744427214
c0f595a60,1422926.5090830193
c0f880ec9,1988801.2364550028
c0f91a626,2482774.8090115213
c0f9d90d4,2325513.4340164694
c0feaa7e9,1788555.7116372318
c0ff3064f,1732796.6892348249
c1029b49e,2087737.118978284
c103e07e6,1158811.709006192
c1056728d,1579464.179157777
c10610396,2034625.0577268705
c1067813a,3078470.086452108
c107a078a,2087737.118978284
c108f35f0,1348065.8827440706
c109492c0,4024641.4179373337
c10a36056,2087737.118978284
c10b1cb2d,3606817.1542369965
c10f58db7,930178.999739646
c10fd312c,2451877.3037605025
c1101f78f,1212803.7245810558
c1127dea0,2087737.118978284
c1133d617,1841188.4396266134
c11445d76,3613167.2390530934
c11481b93,1997291.9591347813
c11659a6f,1034029.4159807527
c11a3a53a,1864459.3034612439
c11a7a5c2,1567729.339646318
c11af9841,3769135.7810324845
c11ca3561,2104807.342098937
c120d31d3,849121.8564857861
c1225d649,4682252.288487374
c125501b6,2087737.118978284
c1256c573,1506062.6115210224
c12a4c2d3,2087737.118978284
c12a73ea7,2306762.87620504
c12abacb6,1935956.5744427214
c12b32e5b,1032479.0684796993
c12d21bf3,1268514.489422375
c12e5a525,1800455.618043674
c12fa08e3,1427510.9596438748
c12fb3583,1732764.4265581248
c13068e9f,3742466.471912762
c13145dc8,2087737.118978284
c132fa25d,2087737.118978284
c1336316c,1296124.0635766874
c134f30e4,2051018.1107162922
c1355fb1f,2087737.118978284
c13651f73,3266949.1614876683
c136dffe9,1026737.4596430671
c137119a6,2087737.118978284
c1383b27e,2087737.118978284
c13955c3f,1980324.0574560997
c13a6f1e5,1411093.1478075853
c13b182bd,1822308.0275222627
c13b815d8,2087737.118978284
c13c42d21,2087737.118978284
c13cb7c76,2892270.1979660597
c13cf8bc5,1290486.8957714709
c13d1e073,1632794.6555200336
c13eecca5,2094354.0658076704
c13f40440,2087737.118978284
c1414880d,1935956.5744427214
c141d76fd,2045753.9604768616
c14343ca6,7059606.414690558
c1434aa72,1962312.4011083017
c14368f84,2087737.118978284
c144a59cc,1935956.5744427214
c145f3e4e,1565371.8372124573
c1465ae9f,741340.296718048
c14670b36,1909394.809417102
c147fb154,2087737.118978284
c14826741,2087737.118978284
c14a38167,2073695.741508769
c14b9ec85,2209192.0030103037
c14d6f6cf,4322551.954829906
c14e030e4,2199575.6750260172
c14f84f33,4580181.768584188
c15085c45,1694725.1074276897
c1509b006,1544613.9954961808
c151fa50f,561399.4183455682
c153f6cd7,1281867.9763818001
c155bb676,2087737.118978284
c15636d95,2087737.118978284
c156d57af,2087737.118978284
c158835f3,1380323.8333383263
c1596a253,2087737.118978284
c159bc4e4,1935956.5744427214
c15a4afd5,2087737.118978284
c15b02e86,2087737.118978284
c15dcbd79,1898475.9136662853
c15f0de48,2087737.118978284
c161c5de9,1599100.3420688347
c161ec18e,1935956.5744427214
c1620828b,1770985.0921996585
c1639f247,2715114.114677288
c163d3d86,1692314.9651985937
c163fb9c4,1100341.9798731343
c164b5747,2087737.118978284
c16503678,1821753.411139511
c16525701,2087737.118978284
c1662afa6,1150460.5663428172
c16659f81,2087737.118978284
c16bfd4a6,2924045.2614297178
c16d1e6f7,2957082.775543117
c16eabbc8,1512849.6526641222
c16ee50c0,2115527.6377414907
c16f60519,2341167.4499086365
c16fdc07f,1087549.9290418443
c1710e9c6,2345149.3964838274
c171ba3cb,2924767.0199823054
c1742f503,1935956.5744427214
c17579990,8783322.67151838
c1781247b,1169645.5598656018
c1789b44a,2514244.6182260704
c179b9cf7,1935956.5744427214
c17aa6a9b,1383520.922662475
c17b6ef3e,3545979.630214953
c17ba2c24,1220879.3661112383
c17c2a07c,1424465.4921742987
c17c9b802,2087737.118978284
c17cbf103,2087737.118978284
c17d34450,1935956.5744427214
c17debc1f,1663711.638389803
c1820f9d4,2087737.118978284
c18241f25,1578089.926684382
c182d1077,2087737.118978284
c183c601a,2145429.1920642504
c184a0fd9,1663711.638389803
c18541e07,1435184.9179648664
c185dfb4e,2087737.118978284
c186d2c3a,2087737.118978284
c188619bf,2158135.893634626
c1889c86b,1235143.54871584
c18b22ce5,566158.8063426206
c18c7c1f2,2087737.118978284
c1908532e,2654442.615359922
c190e7a94,2087737.118978284
c192e7de7,1397151.0604558412
c19381d83,1774079.1248373478
c194d2e52,2087737.118978284
c1955013b,2087737.118978284
c195fd8bb,2087737.118978284
c19e2c39a,2245676.7128732945
c19e99230,867944.1901682767
c19ee804d,2030997.1217263537
c1a0d4a4a,1014309.6695485516
c1a1f3d75,1602618.283505785
c1a208386,1667434.2323856717
c1a397313,2087737.118978284
c1a5086ba,23887072.09997405
c1a6d6452,2028730.0385915714
c1a783c91,1503855.1804724247
c1a807b42,1045914.9851276502
c1a909977,1779139.6423939348
c1aa9cf2b,2087737.118978284
c1aad213d,2087737.118978284
c1abc2e46,2087737.118978284
c1abe5e66,1935956.5744427214
c1acebc72,3252706.3434199556
c1afb3034,1802123.1478282022
c1b0e5e11,1935956.5744427214
c1b22e4b5,2087737.118978284
c1b4541c8,2087737.118978284
c1b4c0641,1950633.2835374773
c1b674529,1447950.9856121016
c1b80e016,1995394.9782796658
c1b8154f4,2589689.825693788
c1ba964f9,2087737.118978284
c1bb97e76,800566.1519548806
c1bd58b8d,1507031.3068620018
c1bdcf1ab,2087737.118978284
c1c0678f3,768095.9438641914
c1c1954c9,2087737.118978284
c1c20ef71,2087737.118978284
c1c257b65,20341682.199532032
c1c2fdefe,7256544.079200215
c1c374b5d,2540346.8721888936
c1c38f84c,883507.6874855371
c1c41b6b4,2087737.118978284
c1c453a2a,1242535.0440916487
c1c5fbbf1,2087737.118978284
c1c5fcef3,1343877.318884469
c1cd7bb84,2087737.118978284
c1d0efebf,2087737.118978284
c1d2d1b0c,1816204.6651669766
c1d364ae9,1923203.4785878109
c1d44c3a9,2406914.8431718596
c1d5a6798,3514236.833523254
c1d6ee3f0,2087737.118978284
c1d72e1f0,2689416.4086400466
c1d77942c,2087737.118978284
c1d7b4919,737690.655359235
c1d9191b6,1179202.360284906
c1d928617,2087737.118978284
c1d9868bc,2087737.118978284
c1da08a65,2087737.118978284
c1e0fd8ca,2232490.6230180217
c1e1129b9,1263155.8998475517
c1e782594,1369854.6787198964
c1e96540b,1599619.591092866
c1ea452a2,2087737.118978284
c1eaf971a,1245199.7383096886
c1ebd986b,2268724.4461703678
c1ebf25cf,2087737.118978284
c1ec690e8,2087737.118978284
c1eef5076,3077359.969940991
c1f01978e,1177812.1009180525
c1f05fcaa,2015184.6994169613
c1f12092b,483841.2918691068
c1f15424f,1663711.638389803
c1f1b6c20,2131761.7303333604
c1f3d5357,6115068.758615961
c1f40d025,1958707.3208631012
c1f4cab6f,2087737.118978284
c1f56a3c9,2087737.118978284
c1f710547,2087737.118978284
c1fca3a0b,2087737.118978284
c1fdffde6,880099.7262018658
c1fe3a9f6,4982714.373876013
c1ffc6419,1935956.5744427214
c200f2483,1522814.7273366454
c200fd750,1167770.0020753837
c202d225c,1935956.5744427214
c2030bc17,1652007.9781408436
c20533528,2087737.118978284
c205dc26d,5238070.737438962
c20a58415,1920085.8279245435
c20adb838,2087737.118978284
c20c6179d,1012280.2932267768
c20e3dd8d,2087737.118978284
c20e7eb4a,1993333.7575817648
c20f81e61,1305126.4980484024
c20f9356a,1663711.638389803
c210e5bea,3871762.166573951
c212a47df,1782081.1709013986
c213d9b53,484192.4446981689
c217bd9d0,2087737.118978284
c21861272,1935956.5744427214
c2192c6d0,1935956.5744427214
c2193ea00,2087737.118978284
c21a0453f,1632171.7998658097
c21b86c75,590061.4745800635
c21c3068f,2373514.6783705456
c21ca6f60,1959240.8068841386
c21ef426f,1161282.555781535
c21fde965,2218942.0364276557
c2201a3cd,1857559.9949961472
c2232590c,2179100.2935724435
c22353d0e,2087737.118978284
c223ffc93,829097.8796083445
c225b2b2a,2090653.1163676803
c2272456e,1998598.3850143722
c227e2378,4082350.906563117
c22e08c52,2087737.118978284
c22f49dfd,4118930.130184808
c22f4e474,2087737.118978284
c2314c823,2087737.118978284
c232e3243,1637988.646054658
c232e5798,907267.588463547
c23488081,2002862.3390436072
c234efa7e,2087737.118978284
c2350d1d2,2087737.118978284
c23540c06,2087737.118978284
c2373d3e7,1556519.468347507
c2375ae4f,2608766.10870478
c238d836c,1935956.5744427214
c239e3d88,2018211.7325596882
c23adfc2a,2292451.9969659997
c23ba0f0b,2087737.118978284
c23bbefcd,1519425.7366341674
c23be686f,1935956.5744427214
c23c5c16e,3188647.9122821297
c23d548ce,2087737.118978284
c23f0aa5e,2087737.118978284
c2400ba5f,2087737.118978284
c240464e0,2087737.118978284
c2431e57b,2087737.118978284
c24476e80,1997291.9591347813
c244a5c36,2247285.1579145887
c24825187,9046436.978687333
c24876102,1670190.9749707761
c249db396,2087737.118978284
c24b6f9de,2087737.118978284
c24bcab43,2274241.7092255224
c24c1668f,2087737.118978284
c24dd4a1f,2087737.118978284
c251b6083,2087737.118978284
c252d480b,2087737.118978284
c254dba96,1983232.4284453911
c255ee038,2241992.5076688146
c25681275,2008629.176016773
c25748b8c,2087737.118978284
c25793984,2199426.56456805
c25a36a80,2087737.118978284
c25aa459c,1845574.2566763875
c25cbe9b5,1459299.1371662219
c25fa3581,12019033.175806668
c2623ef08,2087737.118978284
c26512051,2087737.118978284
c2659ed5d,4837843.273831795
c269baa54,988298.7914612475
c269c68e0,1243562.609373757
c269f67e2,2096850.0463376176
c26c9f1bb,2973239.356883816
c26dda6e2,1382853.9913845547
c27058438,2087737.118978284
c27068263,780318.5050138095
c2724fe45,21813709.640294127
c272b56d0,717482.6896544024
c27333ed4,1363059.447731831
c27359817,2042710.9660478865
c274394de,1935956.5744427214
c274e4266,2087737.118978284
c27785b26,2087737.118978284
c277917f9,1627254.7532195908
c278a2e34,2324401.554164462
c2791382f,1188786.2274693048
c27930c5c,2087737.118978284
c27c8b393,1830549.0319027994
c27d671d6,2310745.075582252
c2820d046,2087737.118978284
c28390cea,2031200.2237659455
c28502d82,2087737.118978284
c285db434,2087737.118978284
c2886184d,2548781.8013564665
c288bd701,2097983.1143224877
c28bd4232,5218578.7537911385
c28cd366f,7825684.908247581
c28dbc2d9,1272461.0913332207
c290a0a27,4463731.168012332
c29188dd8,2103542.1987170866
c2935fcfa,4357121.779227037
c294bb2b1,1514027.199297564
c295c1397,1227510.6113843832
c295cc09c,1059492.17414036
c2991ad10,1959240.8068841386
c29a2e1e6,1935956.5744427214
c29be818d,1935956.5744427214
c29fa7a42,2307519.8402774464
c2a19bb5e,2963463.7115911534
c2a260dcb,1663711.638389803
c2a261e82,801327.8389321497
c2a4df4b3,1697062.9769336008
c2a547434,1861086.936855106
c2a5ed719,2087737.118978284
c2a73018a,2087737.118978284
c2a8cec63,2753254.8893591333
c2a9096aa,2068516.8275352004
c2b09922c,2087737.118978284
c2b2ecd5e,2087737.118978284
c2b4cee5e,3920374.1284069875
c2b5af6b4,1732160.2401698846
c2b6b15c3,1663711.638389803
c2b82ede8,818668.1510346972
c2b8747ba,1658865.5270697288
c2ba75187,2293567.5359099545
c2bd431a4,1483736.0064416875
c2bd4653d,1820034.5038067917
c2be2a2f2,2087737.118978284
c2be8d249,693605.2930136181
c2bf2c2a5,2183641.598077626
c2c0e7b09,2087737.118978284
c2c2d147f,2087737.118978284
c2c575496,2005996.4035698469
c2c640199,3184517.050890064
c2c77de40,1429197.3201217093
c2cc34972,2577621.9111396596
c2cd5d8c5,1935956.5744427214
c2cd70078,1562031.1248068684
c2cd87643,2087737.118978284
c2cf096e7,2087737.118978284
c2cf56d72,1969215.4764580997
c2cffb95d,2375989.5304183722
c2d0b9068,1371275.8516339487
c2d60fa2b,6096283.664559616
c2d6aaebe,2087737.118978284
c2d78b29e,2087737.118978284
c2d87fc66,2294844.305170172
c2d8f3e16,16491361.178196296
c2d9543a3,1725496.2711231206
c2d97606e,2087737.118978284
c2d9d1216,3403646.197860374
c2dcd54ed,2087737.118978284
c2dd1400d,3280933.5064310064
c2de9e84e,2087737.118978284
c2e179140,2208260.107615269
c2e2f6aab,2087737.118978284
c2e42c931,2087737.118978284
c2e5912f9,1935956.5744427214
c2e8cfe7b,2087737.118978284
c2ec27e0e,1998598.3850143722
c2ece49bb,2087737.118978284
c2efa703c,4356841.934691108
c2f045a5f,6817480.242084464
c2f0789cd,1518443.7412572396
c2f0853a8,2087737.118978284
c2f0f87af,1892086.4332883465
c2f1c7571,1157468.3283981958
c2f1d5240,1634936.5599563315
c2f5f7f50,2087737.118978284
c2f612f27,1663711.638389803
c2f8979a7,1232543.4059439134
c2f8fd985,2087737.118978284
c2f906b86,3263901.8557182145
c2faec78c,1615306.3024022009
c2fb0b74e,2666448.041256655
c2fd551ce,2087737.118978284
c2fd912ac,1038074.890689965
c2fe497a5,927257.8041502839
c2fe5e571,2087737.118978284
c2ff29654,2018006.9220340527
c2ff5933b,2173176.789138158
c301c88d7,1573590.5697386942
c3069cf49,1935956.5744427214
c308b3e75,3115643.6304582
c30980e14,2087737.118978284
c30b97dba,2087737.118978284
c30def100,430435.52945812396
c30f945ab,2087737.118978284
c30f97a68,2095989.746401417
c31121379,1242681.8785849302
c3121aee8,1889808.4813128554
c3122e925,943163.2992902539
c314230f9,2087737.118978284
c314e3d61,2087737.118978284
c315679bf,30230961.798612505
c31b01615,2087737.118978284
c31b780d9,1492598.4296002048
c31c01e98,2087737.118978284
c31ed25c0,1792567.8764149975
c320f562f,5086247.632912948
c321c367b,2087737.118978284
c323a66d5,2087737.118978284
c32657436,2175725.0995314387
c326c7495,2778519.1888651876
c3273e0f9,4509783.278659434
c327ef459,2087737.118978284
c328fadfb,2227907.6606965605
c32941e13,1665666.8792145182
c32dc299f,2087737.118978284
c32dcdeb4,2087737.118978284
c32fa09f4,6352250.353726191
c330e404b,1387522.392184013
c331bcbe6,6469836.756981565
c3340070f,2160863.898418763
c3341a184,3552022.3782286304
c3357449f,5985944.761753599
c335b0ce7,7618457.21238951
c337dc86d,2087737.118978284
c337fb789,2449490.826688376
c3381e558,2142927.94015635
c3384fc80,2626465.901135674
c33aaf105,3085478.4781764904
c33c46013,1663711.638389803
c33e007f0,2087737.118978284
c33e0c0d6,2087737.118978284
c33e7a383,2131761.7303333604
c33efd680,4145172.238069327
c34054f87,2094891.3968686447
c34150687,2087737.118978284
c3451a413,2315270.971113067
c3472daa1,1246564.344630196
c3495ca94,1503660.0264123806
c34976f64,1935956.5744427214
c34b8aa81,2134771.2282033926
c34cf51d4,857084.8690168883
c34d333b0,4325163.2709909715
